INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
295,,,0,41.0,2,10.0,78675.0,265450.0,33,13470.0,11,0.0,0,0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
300,,,0,50.0,0,10.0,219024.0,0.0,27,23370.0,4,4117.0,2,4,20.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
302,,,0,51.0,0,10.0,55573.0,0.0,18,12160.0,1,9768.0,1,6,14.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
303,,,0,53.0,0,8.0,61862.0,245885.0,33,11270.0,1,0.0,0,0,14.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
308,,,0,32.0,3,14.0,21944.0,128776.0,34,7270.0,1,0.0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
319,,,0,48.0,0,14.0,42008.0,176219.0,23,10000.0,4,0.0,0,0,14.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
320,,,0,54.0,0,8.0,90149.0,261569.0,17,15910.0,4,0.0,0,1,10.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
324,,,0,55.0,0,15.0,75249.0,0.0,5,17020.0,1,1316.0,2,1,21.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
331,,,0,51.0,0,11.0,117016.0,0.0,23,20320.0,4,1197.0,2,6,8.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
343,,,0,47.0,0,7.0,76462.0,229334.0,29,13850.0,6,0.0,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
347,,,0,44.0,1,,0.0,70461.0,19,2640.0,4,2219.0,2,1,13.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
348,,,0,36.0,0,13.0,20891.0,134406.0,39,5100.0,1,2949.0,2,9,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
350,,,0,35.0,2,10.0,17493.0,102902.0,52,19340.0,9,5658.0,3,7,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
357,,,0,43.0,0,11.0,39848.0,136304.0,45,18060.0,8,0.0,0,0,15.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
358,,,0,42.0,1,12.0,117978.0,0.0,17,28700.0,1,0.0,0,0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
360,,,0,56.0,0,12.0,62483.0,,18,20940.0,6,0.0,0,0,8.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366,,,0,39.0,0,14.0,73367.0,0.0,36,12740.0,6,3320.0,1,4,7.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
367,,,0,32.0,4,15.0,4478.0,0.0,7,6780.0,4,7181.0,3,5,8.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
368,,,0,44.0,1,9.0,5952.0,0.0,22,6500.0,4,0.0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
376,,,0,44.0,1,11.0,75046.0,244819.0,56,9000.0,4,3288.0,3,6,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
380,,,0,38.0,0,10.0,75432.0,0.0,51,16260.0,1,8035.0,3,0,13.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
388,,,0,35.0,3,13.0,64872.0,187354.0,44,11490.0,1,0.0,0,3,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
396,,,0,55.0,0,14.0,66964.0,0.0,47,13700.0,6,6183.0,3,3,18.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
398,,,0,42.0,2,11.0,34210.0,186734.0,34,12880.0,6,1830.0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
403,,,1,43.0,2,11.0,24124.0,157794.0,40,8140.0,7,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
410,,,0,44.0,0,12.0,39852.0,125283.0,37,7410.0,1,3704.0,2,0,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
412,,,0,51.0,0,13.0,65702.0,0.0,27,15820.0,1,7181.0,2,3,1.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
420,,,0,34.0,1,12.0,68833.0,183087.0,35,21940.0,4,1494.0,2,3,9.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
434,,,1,40.0,2,6.0,54159.0,180764.0,65,16920.0,10,0.0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
440,,,0,37.0,3,17.0,6217.0,0.0,27,22260.0,10,0.0,0,0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
450,,,0,58.0,0,14.0,39707.0,192089.0,29,16870.0,1,3546.0,1,6,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
453,,,0,50.0,0,10.0,24358.0,128210.0,11,17790.0,3,0.0,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
464,,,0,46.0,0,7.0,106409.0,0.0,42,24410.0,6,6948.0,1,0,18.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
465,,,0,53.0,0,14.0,59797.0,178230.0,35,18070.0,4,0.0,0,0,16.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
466,,,0,63.0,2,10.0,52064.0,,16,11770.0,1,834.0,2,8,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
473,,,0,53.0,0,7.0,77012.0,316239.0,22,21440.0,1,8744.0,2,0,13.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
476,,,0,36.0,0,11.0,17085.0,0.0,58,15840.0,7,4070.0,2,2,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
478,,,0,43.0,0,13.0,238856.0,,19,29690.0,11,0.0,0,0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
479,,,0,54.0,0,12.0,69625.0,271183.0,51,22340.0,1,3155.0,1,2,12.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
493,,,0,39.0,3,16.0,42535.0,189139.0,22,19330.0,4,0.0,0,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
497,,,1,43.0,2,14.0,81674.0,233744.0,39,34680.0,1,0.0,0,1,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
503,,,0,51.0,0,13.0,34658.0,159187.0,31,15660.0,1,0.0,0,0,11.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
504,,,0,42.0,0,0.0,0.0,0.0,5,25540.0,1,0.0,0,0,1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
505,,,0,41.0,0,6.0,86227.0,237057.0,28,19530.0,9,2948.0,3,2,17.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
507,,,0,35.0,1,12.0,77126.0,242001.0,5,11510.0,10,3079.0,3,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
513,,,0,35.0,2,0.0,0.0,0.0,32,4810.0,1,0.0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
519,,,1,41.0,3,5.0,30043.0,,22,16860.0,4,0.0,0,0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
521,,,0,43.0,0,14.0,54932.0,225678.0,37,11290.0,4,5076.0,3,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
522,,,0,42.0,0,8.0,94591.0,309644.0,21,17470.0,6,16121.0,3,3,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
545,,,1,56.0,2,17.0,,315504.0,32,28740.0,1,0.0,0,1,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
549,,,0,40.0,1,13.0,79715.0,0.0,6,23140.0,10,0.0,0,0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
551,,,0,51.0,0,12.0,40760.0,186223.0,24,11880.0,1,0.0,0,0,8.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
556,,,0,38.0,0,10.0,28409.0,0.0,27,8140.0,10,0.0,0,1,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
557,,,0,27.0,3,9.0,69794.0,0.0,24,14660.0,4,2848.0,1,3,6.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
559,,,1,42.0,2,15.0,85408.0,274402.0,32,20170.0,10,697.0,2,0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
560,,,0,55.0,0,11.0,3865.0,0.0,27,16600.0,1,6089.0,2,0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
566,,,0,43.0,0,7.0,58112.0,0.0,34,1500.0,4,0.0,0,2,11.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
569,,,0,54.0,0,12.0,65298.0,213225.0,5,8030.0,17,4528.0,3,5,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
573,,,1,37.0,2,9.0,54349.0,212419.0,28,10630.0,13,1381.0,1,4,11.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
578,,,0,44.0,0,12.0,,0.0,32,10770.0,1,0.0,0,2,8.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
579,,,0,44.0,2,7.0,20324.0,147038.0,20,10280.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
582,,,2,37.0,3,11.0,159092.0,382687.0,29,15050.0,6,1927.0,3,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
596,,,0,31.0,2,0.0,0.0,0.0,48,7740.0,4,7323.0,1,7,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
598,,,2,36.0,2,0.0,0.0,110346.0,28,5100.0,4,39425.0,3,1,9.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
599,,,0,54.0,0,12.0,77267.0,0.0,14,14630.0,1,8395.0,2,0,9.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
602,,,0,39.0,0,0.0,0.0,0.0,53,5500.0,1,0.0,0,0,8.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
605,,,1,57.0,2,0.0,0.0,0.0,29,9240.0,1,8336.0,2,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
617,,,0,34.0,2,0.0,0.0,0.0,22,11520.0,9,0.0,0,0,9.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
619,,,0,48.0,0,10.0,7302.0,,27,7030.0,10,3564.0,1,3,1.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
630,,,0,52.0,0,15.0,88691.0,279497.0,40,18200.0,4,1261.0,4,2,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
634,,,1,58.0,2,17.0,3272.0,0.0,42,7200.0,1,5086.0,2,2,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
643,,,0,45.0,0,14.0,65466.0,212677.0,24,7080.0,3,0.0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
645,,,0,72.0,0,16.0,63890.0,256797.0,41,9100.0,7,4448.0,3,0,6.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
647,,,0,48.0,0,8.0,43075.0,175858.0,52,13970.0,4,5878.0,2,3,11.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
649,,,0,49.0,0,9.0,90658.0,276028.0,7,12350.0,13,0.0,0,0,7.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
656,,,0,57.0,0,14.0,200772.0,465304.0,27,9270.0,1,0.0,0,0,,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
657,,,0,22.0,0,,36821.0,193948.0,23,29390.0,6,8502.0,2,0,20.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
658,,,0,53.0,0,13.0,108744.0,333039.0,5,5430.0,1,3267.0,1,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
667,,,0,50.0,0,14.0,30795.0,174778.0,53,8920.0,6,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
692,,,0,59.0,0,12.0,155410.0,422815.0,40,33330.0,7,4765.0,3,4,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
693,,,0,33.0,3,7.0,,147326.0,38,22520.0,5,3075.0,1,6,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
698,,,0,48.0,0,11.0,26875.0,0.0,18,10450.0,1,3830.0,1,8,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
699,,,1,42.0,3,11.0,99269.0,306012.0,34,25910.0,7,45894.0,2,1,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
700,,,0,50.0,0,11.0,102262.0,0.0,39,16730.0,14,0.0,0,0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
704,,,0,53.0,0,2.0,13753.0,0.0,49,2880.0,4,0.0,0,1,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
707,,,0,49.0,0,9.0,60368.0,170643.0,16,6400.0,4,0.0,0,0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
708,,,0,21.0,1,8.0,18483.0,0.0,20,8150.0,1,7781.0,2,3,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
709,,,0,50.0,0,9.0,58628.0,0.0,14,12360.0,1,0.0,0,0,15.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
